marriage,sex,education,limit_bal,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,pay_to_bill_ratio,next_month_default,avg_bill_amt,total_pay,total_bill,average_utilization,delinquency_score,consistency_score
1,1,3,30000,41.0,1,2,0,0,0,0,28040.81,23368.05,22843.52,23044.06,25081.89,25648.22,12.87,2002.61,2008.02,4999.99,1004.95,3016.09,0.09,0,24671.09,13044.53,148026.55,0.8223696666666667,3,1719.8499744619198
2,0,3,230000,39.0,-1,-1,-1,2,-1,0,947.2,1157.31,1727.45,1155.41,1171.65,395.58,1155.83,1727.98,0.18,1172.17,0.09,776.13,0.74,0,1092.43,4832.38,6554.6,0.004749695652173913,-2,693.7197491110273
2,1,1,20000,27.0,0,0,0,0,-1,-1,14087.58,8841.75,6653.09,2946.09,1186.18,415.52,1110.76,1009.68,6.97,1189.98,416.01,831.32,0.13,0,5688.37,4564.719999999999,34130.21,0.2844185,-2,460.5912745012292
1,1,2,320000,53.0,0,0,0,0,0,0,8513.42,151834.61,153327.07,155526.67,158744.92,161937.01,150000.04,8510.08,4999.95,4499.82,4543.97,5000.02,0.22,0,131647.28,177553.88,789883.7000000001,0.41139775,0,59006.94731045682
1,1,2,210000,38.0,-2,-2,-2,-2,-2,-2,390.2,779.94,0.34,0.0,4853.2,5190.57,780.09,0.0,0.07,4853.11,5190.09,0.0,0.97,0,1869.04,10823.36,11214.25,0.008900190476190476,-12,2512.9291412585967
1,1,2,20000,32.0,0,0,2,0,0,2,15545.81,18184.99,17605.97,18708.18,20093.0,20720.24,2899.86,0.0,1399.8,1699.93,1100.11,599.83,0.07,1,18476.37,7699.53,110858.19000000002,0.9238185,4,994.7831658557558
2,0,3,240000,35.0,-1,-1,-1,-1,-1,0,11117.79,10360.89,10000.26,10200.45,29999.32,23999.41,10721.87,9999.82,10200.12,30000.2,3999.91,21245.45,0.9,0,15946.35,86167.37000000001,95678.12,0.066443125,-5,9475.32051849945
2,1,3,280000,47.0,-1,-1,-1,-1,-1,-1,27571.76,38918.36,27000.3,26999.71,0.0,30460.12,39786.96,29000.25,27000.06,0.1,30460.38,5982.7,0.88,0,25158.38,132230.45,150950.25,0.08985135714285715,-6,15508.05419097885
1,0,2,130000,38.0,0,0,0,0,0,0,61104.55,61385.88,62681.31,64742.4,45287.08,48449.29,2999.78,3999.78,5000.26,3000.04,5000.3,2000.19,0.06,0,57275.08,22000.35,343650.50999999995,0.44057753846153846,0,1211.1388804220596
1,0,2,240000,42.0,0,0,-1,-1,-1,-1,66391.94,63650.48,7117.28,2897.23,5530.63,67009.41,1272.9,7117.44,2905.11,5530.06,46275.03,17445.91,0.38,0,35432.83,80546.45,212596.97000000003,0.14763679166666668,-4,17063.11341407472
2,0,2,130000,31.0,0,0,2,0,-1,-1,48628.55,52379.03,31246.29,40045.98,12451.79,2292.56,5207.33,0.0,8999.94,12450.25,2293.91,0.02,0.15,1,31174.03,28951.45,187044.2,0.23980023076923077,0,5073.227986855772
2,1,1,180000,29.0,-1,-1,-1,-2,-1,0,11385.76,199.96,0.0,0.0,17227.48,17042.26,198.96,0.12,0.0,17226.92,341.19,5113.66,0.5,0,7642.58,22880.85,45855.45999999999,0.042458777777777776,-6,6867.557608645885
2,1,1,20000,23.0,2,2,2,2,2,2,9736.17,12759.64,12458.95,12956.86,13104.16,12744.21,3499.71,199.72,999.99,499.93,0.0,1000.12,0.08,1,12293.33,6199.47,73759.98999999999,0.6146665,12,1275.3381356918644
2,0,1,360000,29.0,-2,-2,-2,-2,-2,-2,0.0,1.35,0.0,0.0,0.61,0.0,0.0,0.06,0.0,0.1,0.11,0.0,0.14,1,0.33,0.27,1.96,9.166666666666667e-07,-12,0.052057660339281484
1,0,3,70000,50.0,0,0,0,0,0,0,68724.87,70412.61,70003.1,38100.11,28931.2,29142.24,3220.07,2220.09,28931.03,999.97,1049.98,1051.83,0.12,0,50885.69,37472.97000000001,305314.13,0.7269384285714287,0,11148.75459281394
2,1,1,290000,28.0,0,0,0,0,0,0,125678.86,113485.97,116425.61,103548.88,64528.04,64031.24,4315.17,5999.93,4000.17,3000.1,2499.84,3000.16,0.04,0,97949.77,22815.37,587698.6,0.3377578275862069,0,1273.979658478371
1,0,1,210000,28.0,0,0,0,0,0,0,124667.72,201007.63,144967.66,134975.68,136468.36,139865.89,145272.8,5064.77,5011.79,4999.85,5078.18,5000.05,0.19,0,146992.16,170427.43999999997,881952.94,0.6999626666666667,0,57253.51438757647
2,0,2,180000,26.0,0,0,0,0,0,0,5591.61,6619.29,10574.56,7733.13,6794.43,5486.03,1125.87,4080.95,240.21,504.46,168.91,62.23,0.14,1,7133.18,6182.629999999999,42799.05,0.03962877777777778,0,1542.433214326204
1,0,1,150000,55.0,1,-1,-1,0,-1,-1,0.0,778.98,4640.22,100939.54,3283.52,2090.75,780.08,4639.0,100000.34,3283.89,2575.97,2576.01,1.02,0,18622.17,113855.29,111733.01,0.12414779999999999,-3,39713.34213649383
1,1,2,150000,31.0,-2,-2,-2,-2,-1,0,415.17,415.0,416.52,415.81,37910.52,38299.08,415.94,415.84,416.39,37911.04,1399.91,1399.98,0.54,0,12978.68,41959.100000000006,77872.1,0.08652453333333333,-9,15154.261953059498
2,0,2,40000,33.0,0,0,-2,-2,-2,-2,23329.63,0.0,0.0,0.7,0.0,0.26,0.0,0.0,0.0,0.08,0.03,0.0,0.0,0,3888.43,0.11,23330.59,0.09721075,-8,0.032506409624359724
2,1,2,190000,30.0,0,0,0,0,0,0,194724.42,190781.46,191861.35,155967.11,153192.75,156493.97,8899.88,6200.54,5500.01,5599.99,5800.04,5599.92,0.04,1,173836.84,37600.38,1043021.0599999999,0.9149307368421052,0,1313.9784592450515
2,0,1,140000,27.0,-1,-1,-1,0,-1,-1,832.29,0.0,825.44,407.18,520.91,416.13,0.0,825.11,0.05,528.08,416.04,1059.23,0.94,1,500.32,2828.51,3001.95,0.0035737142857142855,-5,429.2600623126576
1,1,2,260000,42.0,0,0,0,0,0,2,50061.46,54213.69,49511.76,18656.41,33296.97,32622.0,5000.18,2655.04,800.03,15000.05,0.01,10000.35,0.14,0,39727.05,33455.659999999996,238362.29,0.15279634615384616,2,5850.687501836572
1,1,2,200000,31.0,0,0,0,0,0,0,24603.98,25652.84,26749.77,24014.58,10885.85,7372.26,1461.88,1559.27,2000.11,389.87,328.19,179.97,0.05,0,19879.88,5919.29,119279.28,0.0993994,0,777.3399371296103
2,0,3,50000,53.0,0,0,0,0,0,0,48018.44,49127.28,43711.39,33626.6,19371.84,19808.67,2279.12,1902.02,1000.06,840.94,900.0,691.7,0.04,0,35610.7,7613.839999999999,213664.21999999997,0.7122139999999999,0,655.14229106864
2,0,2,110000,37.0,0,0,0,0,0,0,68773.54,69525.71,76271.9,76409.21,76166.7,76383.63,3499.87,9999.5,3500.01,2999.79,2999.98,3999.99,0.06,0,73921.78,26999.14,443530.69,0.6720161818181818,0,2720.126474571847
2,1,1,30000,28.0,0,0,0,0,0,0,6358.76,7460.44,5171.64,5930.93,7665.19,9533.92,1230.02,1241.64,999.83,2000.05,2000.04,0.0,0.18,0,7020.15,7471.58,42120.88,0.234005,0,741.6946146404642
2,0,2,120000,30.0,0,0,0,0,0,0,100802.88,104378.37,106650.89,108362.15,96167.82,99399.44,5200.0,5499.76,5000.01,5000.09,5000.16,4999.8,0.05,0,102626.92,30699.82,615761.55,0.8552243333333334,0,204.02718413649362
2,1,4,230000,30.0,0,0,0,0,0,0,168708.21,161073.97,151884.87,146112.72,147649.28,43702.8,10698.8,5079.76,10000.03,3559.87,44999.93,86000.1,0.2,0,136521.98,160338.49,819131.8500000001,0.5935738260869565,0,32830.51597203517
2,0,2,30000,27.0,0,0,0,2,0,0,25081.54,26357.78,29320.02,28510.3,29812.82,30178.63,1999.83,3700.01,0.01,2000.03,909.97,917.14,0.06,0,28210.18,9526.99,169261.09,0.9403393333333333,2,1283.0782361557954
1,0,3,250000,42.0,0,0,-2,-2,-2,-2,41300.16,1.11,0.34,0.0,0.66,0.48,0.41,0.49,0.0,0.03,0.0,0.0,0.0,0,6883.79,0.9299999999999999,41302.75000000001,0.02753516,-8,0.2301955690277291
2,0,1,350000,34.0,0,0,0,0,0,0,259524.24,213821.96,220211.36,225601.62,105585.63,111275.51,8431.96,8999.99,9500.38,10000.03,7000.13,9999.93,0.05,0,189336.72,53932.41999999999,1136020.3199999998,0.5409620571428572,0,1146.4456753578283
1,0,2,20000,43.0,-1,-1,-1,-1,-1,0,4820.58,1837.21,389.29,390.79,780.15,780.73,1837.3,390.41,390.16,780.04,0.0,0.0,0.38,0,1499.79,3397.91,8998.75,0.0749895,-5,687.6743062356385
2,0,2,350000,36.0,0,0,0,0,0,0,230738.09,232382.45,234254.73,211309.08,210897.51,191035.1,9502.85,9015.41,7511.14,8011.04,7361.28,7010.89,0.04,0,218436.16,48412.61,1310616.96,0.6241033142857143,0,988.5999089908246
1,1,1,280000,51.0,-1,-1,-1,-1,-1,-1,11222.2,15224.36,4951.91,2407.54,8360.77,6201.92,15261.98,4951.13,2407.73,8360.07,6202.11,200.08,0.77,0,8061.45,37383.1,48368.7,0.028790892857142855,-6,5267.254100799264
1,1,3,200000,41.0,1,-1,-1,-1,0,-1,1.29,339.32,0.45,148.27,147.81,198.93,340.12,0.01,147.67,0.0,197.62,7295.81,9.55,1,139.35,7981.2300000000005,836.0700000000002,0.00069675,-3,2925.3619677486067
1,0,2,80000,39.0,2,2,2,2,2,2,51193.01,50954.5,55131.95,56628.25,57405.3,58743.19,1200.05,4999.76,2999.98,2299.8,2399.93,0.0,0.04,1,55009.37,13899.52,330056.2,0.687617125,12,1690.3787386460667
2,1,1,210000,39.0,1,-2,-2,-2,-2,-2,1.21,0.0,0.44,0.0,0.0,0.0,0.17,0.1,0.4,0.0,0.0,0.13,0.48,0,0.27,0.8,1.65,1.2857142857142858e-06,-9,0.14773850773128405
2,0,1,50000,29.0,0,-1,-1,2,0,0,50085.63,2127.04,6092.41,5850.25,9558.49,15371.17,3000.11,4000.07,0.12,4000.01,5999.94,0.0,0.19,1,14847.5,17000.25,89084.99,0.29695,0,2401.353647064505
2,0,1,170000,28.0,0,0,0,0,0,0,73255.25,68005.88,63312.27,57303.87,51662.96,45794.42,2499.96,3000.18,2199.72,2000.11,1700.1,1499.9,0.04,0,59889.11,12899.97,359334.64999999997,0.3522888823529412,0,546.8559489207372
2,0,2,20000,30.0,3,2,3,3,5,4,15555.15,16987.79,18405.18,20794.67,20175.1,21264.43,2000.18,2000.18,3000.25,0.0,2000.08,0.2,0.08,0,18863.72,9000.890000000001,113182.32,0.9431860000000001,20,1224.793047145789
2,1,4,170000,30.0,0,0,0,0,0,0,66805.04,51350.78,38817.59,32474.44,24606.57,21988.15,5147.6,2999.91,1977.98,4700.11,1000.07,1999.83,0.08,0,39340.43,17825.5,236042.56999999998,0.23141429411764705,0,1645.7259585200284
2,0,2,500000,32.0,0,0,0,0,0,-1,331750.19,254845.44,162968.27,142733.77,76988.48,106475.96,10557.87,7410.72,3067.92,94.03,106475.94,152.05,0.12,0,179293.69,127758.53000000001,1075762.11,0.35858738,-1,41934.67209382204
2,1,2,160000,30.0,0,0,0,0,0,0,151619.25,150983.91,152704.9,102159.82,102968.35,105148.45,7300.15,6003.85,5170.01,3999.99,3999.82,4200.02,0.04,0,127597.45,30673.84,765584.68,0.7974840625,0,1333.5651130509775
2,0,2,230000,27.0,-1,-1,-1,-1,0,0,416.24,569.17,1426.3,14947.42,13255.31,8227.0,568.05,1426.85,14946.87,437.09,1000.06,900.0,0.5,1,6473.57,19278.920000000002,38841.44,0.02814595652173913,-4,5758.863536020512
2,1,2,100000,27.0,-1,-1,-1,-2,-2,-2,11540.86,1299.0,0.0,0.02,0.0,0.0,1303.03,0.0,0.0,0.21,0.03,0.01,0.1,0,2139.98,1303.28,12839.880000000001,0.0213998,-9,531.9393636371223
1,1,2,170000,33.0,-2,-2,-2,-2,-2,-2,4019.0,6301.55,6843.26,1466.18,4797.09,2659.64,6330.03,6843.92,1466.82,9593.87,2659.08,7076.15,1.3,0,4347.79,33969.87,26086.719999999998,0.025575235294117645,-12,3030.5010770283525
1,1,1,80000,28.0,0,0,0,0,0,0,8573.22,9433.07,10037.99,10040.46,10399.73,10490.27,1203.11,1046.64,247.94,408.29,293.98,275.61,0.06,1,9829.12,3475.57,58974.740000000005,0.12286400000000001,0,429.0045619998308
1,0,1,420000,36.0,-1,2,-1,-1,-1,-1,859.77,429.78,2010.52,6057.63,159.67,579.4,0.19,2009.96,6057.92,159.79,999.96,430.07,0.96,0,1682.8,9657.89,10096.77,0.004006666666666666,-3,2297.953022700131
2,1,2,50000,31.0,2,2,2,2,2,2,28946.77,30072.54,30894.55,31589.17,32072.06,32709.29,1899.74,1600.42,1500.03,1299.98,1299.83,1500.15,0.05,1,31047.4,9100.15,186284.38,0.620948,12,222.83654380883462
2,0,1,230000,29.0,2,-1,-1,-2,-2,-1,480.26,12381.5,0.0,0.25,0.78,375.83,12380.98,0.08,0.0,0.0,376.03,0.0,0.96,0,2206.44,12757.09,13238.62,0.009593217391304348,-5,5026.05557967047
2,1,2,160000,28.0,-1,-1,-1,-1,-1,2,1424.63,326.14,1975.87,809.65,2165.72,1996.68,326.17,1975.64,809.82,2165.06,0.0,28377.15,3.87,0,1449.78,33653.840000000004,8698.69,0.009061125,-3,11187.957673433819
2,1,1,160000,26.0,-1,-1,-1,-1,-1,-1,5322.16,1713.31,2001.38,2580.11,0.26,379.83,1725.81,2235.21,2605.12,0.01,379.71,1487.81,0.7,0,1999.51,8433.67,11997.05,0.0124969375,-6,1026.111831145449
1,0,2,30000,32.0,0,0,0,0,-1,0,28729.68,28306.39,16084.08,4432.01,24620.78,25072.98,2000.23,1999.94,2000.02,26100.06,1000.06,1099.84,0.27,0,21207.65,34200.149999999994,127245.91999999998,0.7069216666666667,-1,10004.818340039463
2,0,2,20000,24.0,2,2,2,2,4,3,15585.34,16648.47,16089.72,20648.96,19757.23,19158.91,1608.86,0.24,5147.92,0.25,0.11,0.03,0.06,1,17981.44,6757.41,107888.62999999999,0.899072,15,2072.635004420701
1,1,1,450000,46.0,-1,-1,-1,-1,-1,-1,28204.42,3759.37,4147.49,2312.29,6909.91,4189.13,3792.92,4147.83,2312.05,6908.91,4188.84,1538.75,0.46,1,8253.77,22889.3,49522.60999999999,0.018341711111111113,-6,1858.1426991667422
1,0,1,320000,38.0,0,0,0,0,0,0,18923.29,21587.95,23925.92,31160.77,32235.6,35686.99,2999.94,2999.4,8000.12,1899.96,3999.84,1599.81,0.13,0,27253.42,21499.07,163520.52,0.0851669375,0,2329.4170356758077
1,1,2,330000,43.0,0,0,0,0,0,0,15018.61,17365.69,19113.91,14093.04,16003.84,4934.3,2999.72,2499.99,3000.08,3000.04,170.18,2000.19,0.16,0,14421.56,13670.199999999999,86529.39,0.04370169696969697,0,1107.5182480061746
2,1,1,30000,27.0,0,0,0,0,0,2,20233.48,20476.06,21990.56,22544.47,24061.12,23428.75,1999.78,3000.0,1999.72,1999.97,1000.14,0.01,0.08,1,22122.41,9999.619999999999,132734.44,0.7374136666666666,2,1032.7400566777037
1,1,2,120000,37.0,-1,-1,-2,-2,-2,-2,18484.76,1.72,0.49,0.99,0.06,0.0,0.0,0.06,0.0,0.11,0.0,0.0,0.0,0,3081.34,0.16999999999999998,18488.020000000004,0.025677833333333334,-10,0.046654760385909884
2,0,2,200000,27.0,0,0,0,0,0,0,202589.94,202924.01,204692.56,195319.21,193566.03,182175.64,7565.13,9593.1,6919.05,5665.98,4685.97,4500.21,0.03,0,196877.9,38929.439999999995,1181267.3900000001,0.9843894999999999,0,1942.266556845378
1,1,2,130000,29.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.39,0.0,0.38,0.65,0.15,0.04,0.0,0.0,0.09,0.0,0.2,0,0.24,0.28,1.42,1.846153846153846e-06,-9,0.06186005711819758
2,1,2,50000,27.0,-1,-1,-1,-1,-1,-1,45750.63,1654.91,8425.63,10408.84,53326.68,318.36,1655.4,8425.09,10423.85,53327.04,318.13,3769.91,0.65,0,19980.84,77919.42000000001,119885.05,0.3996168,-6,20142.292623074467
1,1,2,80000,48.0,0,0,0,0,0,0,77627.55,80712.02,48427.87,52391.16,23358.83,24597.74,4999.8,5000.34,4999.84,2999.76,2000.24,3000.04,0.07,0,51185.86,23000.02,307115.17,0.63982325,0,1329.115517773631
2,1,1,120000,25.0,0,0,2,0,0,0,105168.23,109455.63,105809.18,98713.0,84856.35,70058.42,7999.66,3000.1,4099.92,4000.07,3599.71,2000.11,0.04,1,95676.8,24699.57,574060.81,0.7973066666666667,2,2053.547655592633
1,1,1,310000,41.0,-1,2,-1,-1,-1,0,3640.72,1094.39,9445.67,5203.17,14588.88,11672.09,0.15,9452.84,5206.08,14588.84,0.0,16563.02,1.0,0,7607.49,45810.93,45644.92,0.024540290322580646,-2,7125.360143548535
1,1,1,200000,39.0,-1,-1,-1,-1,0,0,11399.38,394.07,5095.02,9204.4,9403.52,4601.78,400.17,9499.81,9249.83,4999.93,0.01,5000.31,0.73,0,6683.03,29150.059999999998,40098.17,0.03341515,-4,4107.244368861763
2,0,1,300000,34.0,0,0,0,0,0,0,271927.12,274914.89,279569.75,241029.03,228125.26,215437.98,10229.87,9483.07,8172.22,8080.76,7707.16,7981.17,0.03,1,251834.0,51654.25,1511004.03,0.8394466666666667,0,1006.8284930298046
1,1,1,250000,42.0,-1,-1,2,0,-1,2,744.26,2244.11,1372.83,685.46,1521.6,685.49,2185.94,0.01,0.0,1521.9,0.0,4388.77,1.12,0,1208.96,8096.620000000001,7253.75,0.00483584,1,1756.6980106172682
2,0,1,500000,39.0,-1,-1,-1,-1,0,-1,2449.65,11832.98,22961.61,7087.48,5452.9,1486.22,11832.7,22962.94,7086.07,0.0,1486.0,7570.06,0.99,0,8545.14,50937.77,51270.840000000004,0.01709028,-5,8301.723432556439
2,1,2,180000,34.0,1,2,0,0,0,0,180372.11,176062.92,175324.02,177196.21,181041.18,180044.68,0.0,7632.12,6082.99,6671.13,7514.96,6413.21,0.03,0,178340.19,34314.41,1070041.1199999999,0.9907788333333334,3,2867.522596566009
2,0,2,350000,32.0,0,0,0,0,0,0,228009.3,220451.08,190173.82,192649.01,197270.2,201359.82,8999.84,8699.87,6999.97,7600.24,7799.96,8499.8,0.04,0,204985.54,48599.67999999999,1229913.23,0.5856729714285714,0,758.847300256558
2,0,1,140000,27.0,0,-1,0,0,0,0,29750.14,143701.85,138062.14,86738.25,43418.31,37397.41,143712.93,5554.24,3619.3,3001.91,1939.93,2921.14,0.34,0,79844.68,160749.44999999998,479068.1,0.5703191428571428,-1,57292.1147606219
2,1,2,80000,35.0,0,0,0,0,0,0,28590.69,27635.27,26807.99,27680.68,26657.66,27324.66,1500.02,1599.69,3399.75,1299.99,2999.58,2000.11,0.08,0,27449.49,12799.14,164696.95,0.343118625,0,866.2868913933767
3,1,2,10000,52.0,1,4,3,2,2,0,8545.93,8267.55,7990.8,8610.07,8325.51,8441.8,0.09,0.19,900.13,0.0,400.01,900.08,0.04,1,8363.61,2200.5,50181.66,0.836361,12,441.2148439479343
2,1,1,390000,27.0,1,-2,-1,-1,-1,0,0.0,0.5,6757.06,0.85,3338.32,3339.0,0.0,6756.86,0.1,3338.98,0.21,0.0,0.75,0,2239.29,10096.15,13435.730000000001,0.005741769230769231,-4,2821.88720836547
2,1,1,200000,33.0,-2,-2,-2,-2,-2,-2,284.96,0.0,0.0,0.0,292.2,75.99,0.0,0.0,0.0,292.07,77.02,0.0,0.57,0,108.86,369.09,653.15,0.0005443,-12,117.07467185518821
2,1,2,80000,22.0,-1,0,0,0,0,0,859.42,1467.08,1723.19,2884.82,2994.16,28786.87,999.98,1036.45,1195.92,305.94,26044.97,1512.83,0.8,0,6452.59,31096.090000000004,38715.54,0.080657375,-1,10228.05938479713
2,0,1,420000,29.0,0,0,-1,0,0,0,16127.36,12074.55,85268.24,86387.36,87151.98,88958.73,1322.03,90498.88,3121.91,2915.08,3000.14,3150.02,0.28,0,62661.37,104008.06000000001,375968.22,0.1491937380952381,-1,35849.732030302635
1,0,2,30000,37.0,0,0,0,0,0,0,15054.31,15103.81,15427.79,16272.63,16305.0,779.72,1551.02,1264.45,1499.78,841.11,0.15,0.07,0.07,1,13157.21,5156.579999999999,78943.26000000001,0.43857366666666664,0,711.2782017466865
2,1,1,50000,25.0,0,0,0,0,0,0,34475.59,25857.4,26620.51,27178.33,28037.82,28870.7,2000.17,1499.76,999.94,1299.95,1300.13,1011.06,0.05,0,28506.72,8111.01,171040.35,0.5701344,0,370.82158236812484
2,0,2,100000,24.0,0,0,0,0,0,0,91572.16,95200.96,94976.25,97331.68,74636.92,77386.1,5100.07,3000.05,3138.69,26999.79,3999.98,4000.09,0.09,0,88517.34,46238.67,531104.07,0.8851734,0,9481.728130968006
1,1,2,210000,30.0,-2,-2,-2,-2,-2,-2,0.47,1.05,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.16,0,0.28,0.26,1.6600000000000001,1.3333333333333334e-06,-12,0.10614455552060438
1,1,2,130000,26.0,0,0,0,0,0,0,24579.31,23741.46,11665.45,11806.57,11080.82,11397.1,1187.28,1499.95,615.78,499.79,499.89,485.03,0.05,0,15711.79,4787.72,94270.71000000002,0.12085992307692309,0,436.62932410302756
2,0,1,150000,30.0,0,0,0,0,0,0,84777.27,81529.98,78939.3,73784.5,70786.74,59525.97,2881.07,3073.07,2584.17,1260.15,1356.83,1735.64,0.03,0,74890.63,12890.93,449343.76,0.4992708666666667,0,795.9468988422951
1,1,2,100000,38.0,0,0,0,2,2,2,89745.03,91658.03,96808.22,84528.84,67872.68,65503.51,3421.14,7728.31,0.17,4999.85,2599.98,0.0,0.04,0,82686.05,18749.45,496116.31,0.8268605,6,2986.605359168945
2,1,1,200000,31.0,1,-2,-2,-1,-1,-1,3028.1,1430.05,1818.63,4191.79,6066.36,1615.45,1472.98,1818.31,4192.28,6066.09,1616.21,2512.05,0.97,0,3025.06,17677.92,18150.38,0.0151253,-6,1826.8169878343042
2,1,1,170000,29.0,0,0,0,0,0,0,90449.59,82580.67,81702.61,66497.53,35999.34,25167.48,3600.1,3000.35,4710.01,1499.99,1000.02,999.9,0.04,0,63732.87,14810.369999999999,382397.22,0.37489923529411767,0,1538.7645100501898
2,1,2,280000,36.0,0,0,0,0,0,0,91092.91,92774.87,81718.88,83348.08,85622.41,87251.84,3224.05,2965.24,2986.75,3622.8,3147.89,3194.22,0.04,0,86968.16,19140.95,521808.99,0.31060057142857145,0,237.52632388151576
1,1,2,270000,32.0,1,2,2,2,2,2,234753.58,233035.64,229285.61,217643.71,223690.16,221413.32,10000.04,8000.08,0.0,16000.04,7999.9,0.1,0.03,1,226637.0,42000.16,1359822.02,0.8393962962962963,11,6164.4062167468055
2,1,2,60000,25.0,0,0,0,0,0,0,18280.93,19466.68,20986.71,23783.4,25547.36,21810.45,1482.26,2000.0,2999.92,2999.9,1500.01,2000.22,0.1,0,21645.92,12982.31,129875.53,0.3607653333333333,0,686.5657457932683
1,1,2,190000,33.0,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,93493.65,0.05,1941.13,0.0,0.0,98529.42,3187.98,1.11,1,15582.28,103658.57999999999,93493.65,0.082012,-11,39827.44683362668
2,1,1,30000,28.0,1,2,2,2,2,0,24306.02,23617.37,26732.42,27016.11,24972.38,25425.39,0.0,3500.15,1028.0,0.4,999.8,3300.39,0.06,1,25344.95,8828.74,152069.69,0.8448316666666666,9,1562.61959819614
1,1,1,210000,39.0,-1,-1,-1,-1,-1,-1,5907.38,2615.57,1220.78,5355.86,4160.69,0.0,2637.08,1219.8,5357.06,4159.82,0.0,0.02,0.69,0,3210.05,13373.78,19260.28,0.015285952380952381,-6,2219.6680830580653
2,1,2,30000,21.0,0,0,0,0,0,0,26756.39,26831.99,26620.62,26134.13,26864.89,25751.32,1519.99,1339.28,852.12,2066.71,1399.88,99.69,0.05,0,26493.22,7277.67,158959.34000000003,0.8831073333333334,0,669.8698245704161
1,1,2,50000,31.0,0,0,0,0,0,0,17018.59,7412.88,45135.73,41167.58,5889.62,7000.91,2590.86,40693.04,3900.14,1000.28,1499.93,2359.93,0.42,0,20604.22,52044.18,123625.31000000001,0.4120844,0,15717.722437068292
1,1,2,500000,54.0,-2,-2,-2,-2,-2,-2,10928.46,4151.85,22721.72,7522.26,71439.36,8981.75,4152.0,22826.83,7520.57,71438.8,980.77,51581.81,1.26,0,20957.57,158500.78000000003,125745.4,0.04191514,-12,28889.19018011662
2,1,1,320000,29.0,-1,-1,-1,-1,-1,0,179225.7,0.0,199.85,0.0,9999.76,210000.0,0.24,399.95,0.0,9999.97,199999.75,0.36,0.53,0,66570.89,210400.27,399425.31000000006,0.20803403125,-5,80897.48297391493
1,1,2,50000,34.0,0,0,0,0,0,0,7899.27,8921.69,9925.57,9968.72,10338.55,11008.4,1308.98,1312.77,357.2,530.2,999.94,622.01,0.09,1,9677.03,5131.1,58062.200000000004,0.1935406,0,410.9118726280206
1,1,2,160000,38.0,-1,0,0,0,0,0,61934.31,65917.92,67214.52,71604.51,75499.15,83933.01,5000.42,3000.04,6000.09,5999.8,9999.65,4999.94,0.08,0,71017.24,34999.94,426103.42000000004,0.44385775000000005,-1,2316.443553593885
2,1,2,30000,25.0,0,0,0,0,0,0,19308.2,20009.31,21033.62,22050.53,22488.82,22959.84,1325.05,1349.99,1365.78,805.93,834.08,835.93,0.05,1,21308.39,6516.76,127850.32,0.7102796666666666,0,286.1993259717197
1,0,2,120000,40.0,0,0,0,0,0,0,94166.43,73084.46,62510.72,36997.74,30311.78,26413.78,3499.67,2346.88,5000.2,3000.34,2000.05,9999.83,0.08,0,53914.15,25846.97,323484.91000000003,0.4492845833333333,0,2980.3377772824115
1,1,3,30000,32.0,0,0,0,2,0,0,27395.43,25947.6,30472.73,27940.12,28397.39,29009.38,1999.5,5303.11,0.0,1200.06,1199.87,1200.04,0.06,0,28193.78,10902.580000000002,169162.65,0.9397926666666666,2,1823.724878819902
1,1,2,180000,32.0,0,0,0,0,2,0,151306.1,143024.41,140984.09,85949.21,80068.21,77461.97,6000.13,6000.13,8008.91,0.0,2999.9,2999.96,0.04,0,113132.33,26009.03,678793.99,0.6285129444444445,2,2877.4981903272615
2,0,2,50000,31.0,0,0,0,0,-1,-1,48640.1,49483.93,40848.94,0.0,800.46,399.0,2000.16,3000.38,0.02,400.15,20000.0,9999.81,0.25,0,23362.07,35400.52,140172.43,0.4672414,-2,7801.193552065393
2,0,2,210000,33.0,0,0,0,0,0,0,155848.27,156082.52,177865.72,89227.7,90026.86,93075.31,6000.11,5896.17,4800.08,3500.03,4999.97,3999.88,0.04,0,127021.06,29196.24,762126.3799999999,0.6048621904761905,0,998.5776899170138
2,1,3,210000,28.0,-1,-1,-2,-1,-1,-1,1082.18,0.0,0.6,232.45,0.09,149.12,0.0,0.0,231.98,0.05,149.92,80.8,0.32,0,244.07,462.75,1464.44,0.0011622380952380953,-7,97.08735813688618
1,1,1,580000,36.0,0,0,0,0,0,0,159759.98,162188.53,166127.83,169365.35,168755.77,167964.58,6422.18,6565.05,5951.32,6006.07,5893.86,5945.99,0.04,0,165693.67,36784.47,994162.0399999999,0.2856787413793104,0,286.8941587937965
1,0,3,100000,55.0,2,-1,-1,-1,-2,-1,435.75,436.33,285.16,0.0,0.0,1019.27,434.78,284.69,0.0,0.0,2039.77,0.0,1.27,0,362.75,2759.24,2176.51,0.0036275,-4,795.2160462582899
