marriage,sex,education,limit_bal,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,pay_to_bill_ratio,next_month_default,avg_bill_amt
1,1,2,30000,28.0,0,0,0,0,0,-1,8619.01,9973.86,4885.38,1065.01,0.0,942.29,1699.92,1019.82,999.91,0.0,1206.01,0.0,0.19,0,4247.59
2,0,2,70000,29.0,0,0,0,2,0,0,56625.4,58511.33,61924.82,60332.57,61657.51,65560.6,2800.17,4999.67,0.0,2299.99,4950.02,2700.1,0.05,1,60768.7
2,1,2,30000,22.0,-1,3,2,0,0,2,31175.42,30408.78,29204.57,29090.32,30120.29,28013.43,0.14,0.0,1013.14,2400.25,0.16,1200.02,0.03,0,29668.8
1,1,4,170000,33.0,0,0,0,0,0,0,143805.1,143737.06,129899.21,124369.88,112589.2,26957.68,10000.3,6247.29,6374.97,4468.03,1000.01,1305.97,0.04,0,113559.69
1,1,1,140000,39.0,0,0,0,0,0,0,27942.57,29471.03,30579.07,31228.28,34897.94,35527.8,2000.05,1599.79,2000.08,5000.14,2000.4,30000.22,0.22,0,31607.78
2,1,2,280000,39.0,0,0,0,0,0,0,123997.08,126273.06,126953.37,106551.65,99592.13,100606.96,5599.9,5399.85,5005.78,3249.72,3399.94,3499.58,0.04,0,113995.71
1,0,1,80000,36.0,1,2,3,2,-1,-1,8415.34,10304.61,9978.46,1260.69,1260.72,1261.54,2180.74,0.25,0.27,1260.85,1261.25,1261.0,0.18,1,5413.56
2,1,1,180000,30.0,1,-1,0,0,-1,-1,1.39,3094.4,7842.81,13084.49,926.35,710.84,3095.09,4999.68,6021.7,2566.17,711.02,2419.24,0.77,0,4276.71
1,1,1,200000,41.0,-2,-1,2,0,-1,-1,1.21,5931.43,5673.79,1484.31,4679.81,0.0,5931.98,0.13,0.0,4679.92,0.25,0.27,0.6,0,2961.76
1,0,2,50000,44.0,0,0,0,0,0,0,48659.41,34763.2,16157.58,11949.33,9901.99,10224.18,1345.01,1196.85,1151.98,495.26,1014.41,0.25,0.04,0,21942.62
1,0,1,410000,42.0,0,0,0,0,0,0,27559.04,29866.1,32232.09,34450.52,36954.54,39249.62,2999.58,2799.99,3000.18,2999.7,2999.99,1999.91,0.08,0,33385.32
2,1,3,310000,27.0,0,0,0,0,0,0,83754.26,86353.06,90960.7,89992.75,92229.68,94472.02,4000.09,6000.05,2999.88,2999.78,3000.05,2999.98,0.04,0,89627.08
2,1,1,50000,25.0,0,0,-1,-1,-2,-2,14499.54,0.74,790.53,3695.43,6696.71,5723.92,0.0,790.17,3695.95,2999.79,5723.74,2270.74,0.49,0,5234.48
1,1,3,150000,29.0,0,0,0,0,0,0,118026.51,120494.16,123086.38,124843.81,127431.0,130007.24,4277.66,4499.78,3700.21,3715.9,3768.12,4000.18,0.03,0,123981.52
3,1,3,50000,55.0,-1,-1,-1,0,0,2,389.15,389.65,911.33,1080.8,931.0,390.22,390.1,910.85,559.04,389.92,0.13,390.19,0.65,0,682.03
2,1,2,200000,31.0,0,0,0,0,0,0,101431.44,102604.99,125731.49,120465.92,118758.06,119377.55,4999.8,29999.52,5808.68,4002.09,4500.37,4099.91,0.08,0,114728.24
1,0,2,150000,45.0,0,0,0,0,0,0,44831.59,46939.39,57181.3,49453.61,86868.29,79150.89,6020.19,15043.17,5021.24,46033.6,5001.64,5000.08,0.23,0,60737.51
1,1,1,250000,27.0,0,0,0,0,0,0,85237.78,87797.54,75435.9,58694.77,41210.8,34986.06,20004.1,2892.73,2200.64,1215.2,10040.24,10041.05,0.12,0,63893.81
2,1,1,210000,31.0,-1,-1,-1,-1,0,0,12617.63,6312.36,16487.62,12899.33,20107.88,18378.47,6343.98,16559.67,13024.04,12540.95,7091.02,11414.4,0.77,0,14467.22
1,1,1,340000,36.0,1,-1,-1,-1,-1,-1,0.07,544.73,4882.45,718.54,3784.52,10910.95,544.11,4881.0,717.01,3784.93,10910.91,10226.08,1.49,0,3473.54
1,1,1,270000,40.0,0,0,0,-2,-2,-2,18750.78,5705.1,0.59,0.0,0.0,1.14,1000.18,0.28,0.17,0.0,0.0,0.06,0.04,0,4076.27
2,0,2,90000,27.0,0,0,0,0,0,0,64497.17,49928.19,41498.63,36492.76,24636.01,5297.72,2297.29,2406.03,1399.92,493.09,106.03,0.05,0.03,0,37058.41
1,1,2,270000,38.0,0,0,0,0,0,0,62262.82,60653.25,59464.27,54714.89,51796.53,53255.55,3000.16,3000.22,3019.03,5000.13,4999.97,10000.14,0.08,0,57024.55
2,1,3,50000,33.0,1,2,2,2,0,0,25921.3,25153.49,16819.71,15860.64,16178.49,16914.98,54.85,4500.11,800.05,581.94,1000.21,634.28,0.06,0,19474.77
2,1,2,30000,41.0,0,0,0,0,0,0,25158.69,25930.88,27368.7,25111.22,22234.98,19000.24,1761.9,2199.68,789.82,922.31,663.3,1309.97,0.05,0,24134.12
2,1,2,70000,24.0,0,0,-2,-1,-1,-1,16365.65,15499.18,9659.26,6208.62,702.75,4320.14,999.87,9660.17,6207.86,701.55,4320.21,1649.73,0.45,0,8792.6
1,1,2,20000,51.0,2,2,2,2,0,0,17612.0,18820.98,19717.15,18701.67,18726.14,18500.74,1800.08,1500.36,0.12,1000.08,999.79,999.92,0.06,0,18679.78
2,0,2,50000,37.0,0,0,0,0,0,0,48565.69,48206.27,48658.97,47248.12,48241.5,49195.79,2087.99,2119.93,1749.94,1700.12,1799.86,2023.27,0.04,0,48352.72
2,0,1,80000,29.0,0,-1,-1,-1,-1,-1,6228.0,589.12,389.58,390.02,390.24,382.58,588.75,389.89,390.01,390.15,383.39,2389.85,0.54,0,1394.92
2,1,3,130000,24.0,0,0,0,0,0,0,114466.15,106910.59,106969.93,57434.34,58592.52,60504.07,4600.14,4499.78,2802.13,2050.16,2800.03,2300.03,0.04,1,84146.27
1,1,2,140000,32.0,0,0,0,0,0,0,129652.33,116581.85,112170.46,102931.17,100179.27,102417.03,5820.07,4920.11,3600.12,3699.89,3899.9,3601.94,0.04,0,110655.35
2,1,1,200000,35.0,-1,-1,-1,-1,-1,-1,466.53,2627.07,287.5,9470.72,984.57,4489.25,2699.94,1000.26,9499.96,999.81,4500.1,1301.09,1.09,0,3054.27
1,1,3,10000,44.0,5,4,3,2,2,2,8679.17,8401.63,8128.38,7840.98,8578.46,8316.63,0.0,0.0,0.17,999.95,0.09,1000.23,0.04,1,8324.21
2,0,2,80000,25.0,0,0,0,0,0,0,29819.72,24511.97,19664.13,19258.9,20841.87,16386.64,2306.52,1999.88,1000.04,1999.97,1500.14,29651.31,0.29,0,21747.2
1,1,1,360000,32.0,0,0,0,0,-1,0,37736.12,28745.1,19783.29,17737.33,1261.88,382.08,1173.95,1099.67,396.04,1265.99,8.89,7643.11,0.11,1,17607.63
1,0,1,70000,44.0,1,2,2,2,0,0,14959.86,11079.33,12694.95,11482.26,8895.97,10073.9,0.0,3115.9,0.39,1000.1,1999.99,0.32,0.09,1,11531.04
1,1,1,90000,44.0,-1,-1,-2,-2,-2,-2,538.77,1.12,0.0,0.39,0.49,0.4,0.19,0.0,0.01,0.21,0.07,0.0,0.0,0,90.2
1,1,3,110000,29.0,1,2,0,0,0,2,109636.0,96381.11,56413.37,56678.38,109582.82,107980.62,0.0,2999.89,2000.3,53699.73,0.13,2999.75,0.11,0,89445.38
2,0,1,280000,28.0,0,0,0,0,0,-1,281662.4,211805.57,96762.68,67553.57,0.0,1243.96,80018.89,4999.52,439.09,10603.02,1246.88,2187.18,0.15,0,109838.03
2,0,1,300000,28.0,1,-2,-2,-2,-2,-2,0.0,0.38,0.0,0.27,0.61,0.0,0.02,0.39,0.12,0.0,0.21,0.09,0.66,0,0.21
2,1,1,130000,24.0,2,0,0,0,0,0,126875.28,129838.12,131331.45,97878.96,99594.09,98667.07,6500.09,5399.65,3446.01,3560.91,3999.79,3699.85,0.04,1,114030.83
2,1,1,200000,44.0,0,0,0,0,0,0,203044.65,140347.03,139281.17,138460.42,134496.46,126617.29,4500.91,4916.06,4504.76,4205.11,4144.95,3100.18,0.03,1,147041.17
1,1,1,270000,42.0,2,2,5,5,4,3,1250.0,1250.21,1250.03,1250.84,650.78,350.36,0.41,0.0,0.0,0.24,0.12,0.12,0.0,0,1000.37
1,0,2,560000,43.0,-1,0,0,0,0,0,168209.63,139872.7,142390.41,145344.77,148177.29,139830.38,5059.86,4826.99,4974.04,4942.05,4573.25,4073.81,0.03,0,147304.2
2,0,2,70000,26.0,0,0,0,-1,0,0,67863.4,68283.55,67375.21,71271.45,71156.53,71008.65,3516.81,3699.71,71270.12,3000.08,2999.96,3000.09,0.21,1,69493.13
1,0,1,190000,31.0,0,0,0,0,0,0,158415.61,124909.76,95406.19,95313.07,48731.48,87198.69,6004.04,5147.55,5312.98,2999.94,40000.07,0.0,0.1,0,101662.47
1,1,2,110000,33.0,0,0,2,2,2,2,84881.62,90834.73,92695.19,93793.54,91391.91,97028.78,8300.17,4199.96,3499.82,0.34,7300.13,3799.98,0.05,0,91770.96
1,0,1,150000,41.0,-2,-2,-2,-2,-2,-1,6779.55,10633.99,3259.33,0.55,0.47,1080.74,10638.01,3259.71,0.0,0.27,1080.98,0.0,0.69,0,3625.77
1,0,1,160000,51.0,2,0,0,0,2,2,150.24,1380.61,1482.79,2624.38,2456.1,4913.46,1230.04,1330.93,2473.08,0.17,2499.8,0.27,0.58,1,2167.93
2,1,2,50000,42.0,0,0,0,0,0,0,46566.15,47791.77,49322.31,50617.96,13841.2,14217.68,1999.79,2300.16,2500.05,500.23,599.74,599.75,0.04,0,37059.51
1,1,2,240000,37.0,0,0,0,0,-1,0,51276.0,51998.62,52611.92,21695.34,22807.9,22876.87,10006.14,10000.26,9999.99,22807.05,9999.82,11109.07,0.33,0,37211.11
2,1,2,150000,38.0,-1,-1,-2,-2,-2,-2,1241.72,0.24,0.0,0.04,0.0,0.0,0.0,0.5,0.03,0.0,0.05,0.0,0.0,0,207.0
1,1,2,160000,45.0,-1,-1,-1,-1,-1,-1,19477.72,10475.36,7396.72,5224.24,16989.05,1640.97,10528.24,7433.08,5244.78,17053.3,1647.17,30028.27,1.18,0,10200.68
2,1,2,140000,37.0,0,0,0,0,0,0,86857.84,89510.29,91476.55,92590.61,95887.03,97738.1,5000.13,4300.35,3600.07,5000.2,3309.74,3400.03,0.04,0,92343.4
2,1,2,80000,26.0,-1,2,2,-2,-2,-2,780.69,779.66,0.69,0.0,0.12,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,1,260.19
1,0,2,20000,26.0,3,2,2,3,3,3,1051.48,1049.94,1049.71,1049.79,1050.52,1050.72,0.0,0.0,0.17,0.14,0.08,0.0,0.0,1,1050.36
2,1,2,180000,38.0,0,0,0,0,0,0,25895.99,26172.78,26259.63,26804.47,8992.07,10906.67,2000.22,1999.8,1999.71,999.79,2000.13,2000.15,0.09,0,20838.6
2,0,2,30000,36.0,-1,-1,2,-1,-1,-1,3024.45,3462.09,389.78,240.69,2148.84,780.19,3462.0,0.18,239.89,2299.89,780.11,0.14,0.68,0,1674.34
2,1,1,30000,25.0,2,2,2,2,2,2,7592.44,9635.44,4475.41,8829.74,8153.0,6421.61,2378.89,6.91,7001.8,13.12,154.81,1.05,0.21,0,7517.94
2,1,2,50000,27.0,0,0,0,0,0,0,50686.11,49524.98,49602.72,49221.94,30420.7,30351.7,1778.74,3001.04,1557.81,1045.15,1073.95,1633.84,0.04,0,43301.36
1,1,2,120000,39.0,0,0,0,0,0,0,31611.9,32264.18,32786.27,33017.87,27113.05,26286.27,1562.25,1499.84,1058.85,987.95,922.34,826.07,0.04,0,30513.26
1,0,3,190000,29.0,-2,-2,-2,-2,-2,-2,51631.39,9803.38,3427.48,923.88,0.0,0.0,1000.18,3523.64,929.25,869.21,6.87,1587.21,0.12,0,10964.36
2,1,3,30000,22.0,3,2,2,2,2,3,9340.57,10532.52,10220.19,16807.3,17737.63,17173.69,1499.79,0.05,6808.16,1502.16,0.01,0.0,0.12,1,13635.32
2,0,2,300000,37.0,-2,-2,-1,-1,-1,-1,11668.85,27718.04,63035.96,1137.91,3914.49,4802.87,27963.19,63354.03,1139.86,3939.06,4816.98,5691.91,0.95,0,18713.02
2,1,2,90000,48.0,2,2,2,0,0,0,87672.78,94447.66,91211.92,38039.93,42604.75,41394.81,9099.98,0.35,1169.84,5000.03,17999.81,4999.89,0.1,1,65895.31
1,1,1,500000,58.0,1,-1,0,-1,0,0,0.0,33980.61,37844.04,9441.38,12700.24,19268.08,35436.23,37311.08,9442.17,5000.93,10000.81,95478.0,1.7,1,18872.39
1,1,2,140000,28.0,0,0,0,0,0,0,62204.03,65278.9,56504.76,53529.4,42167.49,25742.05,7028.24,6000.05,5025.86,5000.03,3000.02,1999.91,0.09,0,50904.44
2,0,1,80000,30.0,-2,-1,0,0,0,0,6187.15,100.36,600.28,1437.98,1919.25,5380.52,503.85,499.93,1000.13,500.23,3499.85,0.0,0.38,0,2604.26
2,0,2,70000,28.0,0,0,2,0,0,0,24509.63,25806.02,26578.55,27825.8,29711.65,30562.47,1999.94,1499.96,2000.18,2499.99,1499.89,1200.11,0.06,0,27499.02
1,0,2,480000,40.0,0,0,0,0,0,0,69011.64,69841.26,71857.65,66673.51,65198.97,65510.26,3000.11,3000.58,2095.92,2114.93,2089.22,2206.96,0.04,0,68015.55
1,0,2,200000,65.0,-1,-1,-1,-1,-1,-1,1268.65,3785.24,5754.63,2255.25,8014.69,3634.25,3789.03,5860.18,2282.08,8042.01,3640.22,4849.96,1.15,0,4118.78
2,0,1,150000,38.0,0,0,-2,-2,-2,-2,421504.24,299860.73,299999.87,0.0,0.0,0.5,16999.85,16999.65,0.02,0.01,0.04,0.0,0.03,0,170227.56
2,1,1,200000,30.0,0,0,0,0,0,0,38541.06,38897.94,39669.5,40166.47,37162.58,36557.04,1927.79,1699.05,1556.99,1278.96,962.05,2177.76,0.04,0,38499.1
2,1,2,240000,36.0,-1,-1,-1,-1,-2,-2,3922.0,2947.18,296.61,0.0,0.86,0.0,2946.7,297.21,0.13,0.0,0.04,0.0,0.45,1,1194.44
2,1,1,180000,30.0,-2,-2,-2,-2,-2,-2,50055.7,5319.2,9758.73,6493.69,32829.31,3266.83,5320.08,10007.99,6499.94,32829.78,3267.11,2649.84,0.56,0,17953.91
1,1,2,120000,28.0,-2,-2,-2,-2,-2,-2,1612.74,136.05,0.0,0.05,0.18,1.16,136.03,0.29,0.04,0.16,0.21,0.04,0.08,0,291.7
1,1,2,150000,40.0,-2,-2,-2,-2,-2,-2,3043.01,41036.14,16465.27,40214.64,5023.07,19924.53,41243.15,16547.83,40441.98,5049.02,20023.09,6034.91,1.03,0,20951.11
1,1,3,510000,61.0,0,0,0,2,0,0,187069.77,181732.44,192903.09,181801.21,178178.53,223100.24,8500.2,16999.77,0.0,6508.18,49999.72,7000.27,0.08,0,190797.55
1,0,1,300000,45.0,-1,-1,-1,-1,-1,-1,998.72,0.0,8333.17,6665.84,8332.63,8331.81,0.31,24000.1,6666.21,10000.08,8332.84,15449.07,1.97,1,5443.7
2,0,1,210000,28.0,1,0,0,0,0,0,5395.69,5080.07,6021.18,6143.68,6268.02,398.92,5000.19,1000.04,123.04,124.83,0.0,1279.92,0.26,0,4884.59
1,1,2,80000,54.0,2,2,2,2,2,2,48298.64,49401.89,50414.86,51292.17,50169.52,53390.84,2199.86,2099.9,1999.91,0.0,4200.3,2099.85,0.04,1,50494.65
2,1,2,490000,35.0,0,0,0,0,-1,0,48107.91,45279.92,46704.76,41124.38,20204.38,6482.95,3000.06,5015.01,5006.96,20204.95,2999.93,1181.04,0.18,0,34650.72
1,0,4,150000,36.0,0,0,0,0,0,0,181334.74,188576.31,188864.44,188547.31,193087.34,196558.94,13999.84,6999.93,5000.01,7999.79,6999.99,4999.75,0.04,0,189494.85
2,0,3,130000,30.0,0,0,0,-1,-1,-1,29344.34,3267.58,6186.26,699.53,1679.53,0.2,1107.19,3024.8,707.09,1680.18,0.04,0.0,0.16,0,6862.91
3,0,3,20000,44.0,1,4,3,2,0,0,11027.81,10709.02,10397.79,10000.13,10000.36,10000.11,0.09,0.13,0.11,0.0,0.06,0.0,0.0,1,10355.87
1,1,1,90000,36.0,-1,-1,-2,-2,-2,-1,9999.6,0.0,0.27,0.01,0.0,1979.62,0.14,0.04,0.07,0.0,1980.01,0.0,0.17,0,1996.58
1,1,3,30000,44.0,0,0,0,0,0,0,27631.88,29179.37,30145.61,26371.16,27567.11,30113.65,1999.86,1500.02,932.66,2000.17,2999.69,999.96,0.06,1,28501.46
2,0,2,50000,42.0,0,0,0,0,0,0,47283.14,47535.68,46578.03,17028.23,10574.92,9477.76,2500.04,2000.37,2499.79,499.99,500.2,499.93,0.05,0,29746.29
2,1,3,50000,58.0,0,0,0,0,0,0,24883.47,26250.1,26955.02,27646.76,28147.97,28939.84,1771.98,1447.06,1139.1,1099.98,1262.22,1009.21,0.05,0,27137.19
1,1,2,300000,30.0,-1,2,-1,-1,-1,-1,10940.28,10103.63,1610.09,2748.47,155.28,3168.07,0.0,1610.17,2767.99,154.84,3166.83,434.94,0.28,0,4787.64
2,1,1,20000,22.0,0,0,0,0,0,0,16917.02,17904.75,20029.79,18475.54,17630.52,3950.35,3499.82,2450.34,1999.77,375.97,79.2,2349.95,0.11,0,15818.0
2,1,1,120000,25.0,0,0,0,0,0,0,120568.65,122285.47,123294.0,81041.98,81224.36,79777.57,5224.16,5427.21,2829.89,3000.07,2900.06,2817.71,0.04,0,101365.34
2,0,3,30000,29.0,0,0,0,0,0,0,28546.77,29399.13,29863.51,30115.52,15818.76,13812.08,1700.19,1500.1,1010.05,999.92,1000.24,1199.73,0.05,0,24592.63
2,0,2,290000,29.0,0,0,0,0,0,-2,42065.46,10800.51,9651.8,4373.78,179757.79,180125.81,1100.13,1086.68,1002.03,179767.84,5799.86,6258.21,0.46,0,71129.19
2,1,2,50000,36.0,0,0,0,0,0,0,37328.95,32540.44,26600.49,27358.18,28016.89,28592.89,1500.13,1499.7,1200.18,1099.91,1042.06,1009.19,0.04,1,30072.97
1,0,2,90000,41.0,0,0,-1,0,0,0,3013.56,0.0,76673.91,77973.27,80063.06,81747.75,1756.75,79785.94,2836.18,3656.99,2971.95,6227.64,0.3,0,53245.26
2,1,1,400000,40.0,-1,-1,-1,-1,-1,0,60125.88,1981.97,4520.36,20471.36,76932.84,173599.44,1980.97,4520.74,20500.38,77000.06,100000.36,7700.01,0.63,0,56271.98
2,0,1,210000,33.0,-1,-1,-1,-1,-1,-1,291.7,290.24,291.6,291.54,441.56,290.44,290.73,290.9,290.85,440.87,290.99,291.04,1.0,0,316.18
1,0,1,220000,37.0,-1,-1,-1,0,-1,-1,8822.02,17039.68,7113.03,9573.82,1727.72,4200.62,20059.02,7539.67,9570.84,1739.06,4918.23,0.17,0.9,0,8079.48
1,1,2,500000,45.0,0,0,0,0,0,-1,494141.65,274197.74,214480.46,112221.47,33957.74,9684.35,14514.58,10815.01,5874.12,2728.85,9783.92,279706.03,0.28,0,189780.57
1,1,2,90000,26.0,2,0,0,0,0,0,89946.61,91929.91,88433.7,88007.99,87814.34,87830.98,5000.3,4299.83,3499.86,3499.83,3700.09,3099.88,0.04,0,88993.92
1,1,3,100000,66.0,0,0,0,0,0,0,100036.02,100041.56,100402.37,97141.82,97144.3,97533.29,4702.05,4617.06,3600.04,3865.04,3850.03,3704.92,0.04,0,98716.56
1,1,1,100000,34.0,1,2,2,2,2,2,46091.49,45074.71,48286.65,49091.54,50148.67,51176.99,0.0,3977.8,1899.88,2000.15,2000.04,0.0,0.03,0,48311.68
1,1,2,300000,33.0,0,0,0,0,0,0,62950.2,64490.22,65691.67,64969.03,67770.41,66427.93,4007.18,4999.96,5000.13,5999.75,6000.03,6000.05,0.08,0,65383.24
1,0,2,30000,22.0,1,2,5,4,3,2,25146.44,28747.18,28028.3,27119.58,26153.97,25939.57,4310.82,0.0,0.11,0.06,0.12,0.0,0.03,1,26855.84
1,0,1,350000,48.0,0,0,0,0,0,0,54968.02,47977.03,48631.63,48350.49,47939.21,33826.66,2086.95,1989.13,1591.12,1465.63,2000.11,1499.72,0.04,0,46948.84
2,0,2,550000,33.0,-2,-2,-2,-2,-2,-2,0.0,0.0,4532.17,13068.29,5070.94,8275.3,14.97,10013.81,20000.02,9999.91,10000.16,7547.96,1.86,0,5157.78
1,0,1,170000,53.0,0,0,0,0,0,0,17862.72,17925.46,18801.0,17647.31,18015.1,12928.9,1322.85,1196.25,544.18,562.95,629.05,361.02,0.04,0,17196.75
2,1,2,180000,23.0,0,0,0,0,0,2,178238.82,178856.1,177755.19,178191.57,183050.16,179546.24,7968.9,6379.06,6319.2,10670.99,2999.94,5400.12,0.04,1,179273.01
2,1,3,80000,47.0,-2,-2,-2,-2,-2,-1,194842.72,197581.31,202151.34,0.49,0.0,48855.53,5501.21,6150.69,0.0,0.0,48854.8,1832.06,0.1,0,107238.56
1,1,2,60000,45.0,0,0,-1,0,0,0,57966.78,3752.5,72334.32,73395.11,12270.72,24279.14,1900.25,72334.07,3999.83,2000.05,13999.87,1999.94,0.39,0,40666.43
2,0,1,260000,29.0,0,0,0,0,0,0,128208.39,100937.87,92549.76,90037.92,88772.02,111287.5,16999.64,5999.81,4999.61,6499.98,24999.83,3999.9,0.1,0,101965.58
2,0,1,140000,27.0,0,0,0,0,0,0,130905.29,122391.03,122023.95,112366.43,67820.28,66596.02,6067.11,6723.0,4069.15,4999.65,3200.06,3000.07,0.05,0,103683.83
1,1,3,190000,54.0,-1,-1,-2,-2,-2,-2,87.39,0.0,0.0,0.0,0.0,0.0,0.0,0.09,1579.81,556.1,2047.05,7932.25,138.63,0,14.56
1,1,2,300000,39.0,0,0,0,-2,-2,-2,301943.84,307649.79,0.0,0.38,0.0,0.0,13699.93,0.0,0.11,0.0,0.19,0.0,0.02,0,101599.0
2,0,1,70000,26.0,0,0,0,0,0,0,60702.0,61864.82,63063.53,10879.04,11127.14,13003.85,2735.01,2726.02,310.68,343.36,2999.65,2000.08,0.05,0,36773.4
1,1,2,20000,28.0,-1,2,2,-2,-2,-2,2119.85,1759.5,0.0,0.0,0.0,0.14,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0,646.58
2,1,1,130000,29.0,-2,-2,-2,-2,-2,-1,0.17,0.0,0.24,0.0,0.0,62043.75,0.27,0.0,0.17,0.0,62043.0,16533.04,1.27,0,10340.69
1,0,3,30000,41.0,1,2,2,2,2,2,4741.44,5608.43,5371.14,5832.47,5593.37,6073.7,1089.95,0.04,551.93,0.0,573.18,0.12,0.07,1,5536.76
1,0,2,200000,33.0,-1,-1,-1,-1,0,0,2104.24,997.18,846.28,12319.57,19205.52,17034.12,1002.78,847.81,12322.92,8026.05,3083.01,6424.23,0.6,0,8751.15
2,1,2,140000,29.0,-2,-2,-2,-2,-2,-2,943.89,944.38,0.08,0.0,0.15,0.08,945.09,0.12,0.0,0.0,0.0,0.0,0.5,0,314.76
2,0,2,50000,22.0,0,0,0,0,0,0,55100.24,52441.06,47079.02,15718.77,13674.78,15145.82,2372.04,2149.05,1202.84,2000.03,1716.07,627.89,0.05,0,33193.28
2,1,1,100000,24.0,0,0,0,-1,-1,-1,27751.17,28304.66,14319.46,180.58,2499.86,12411.18,1632.03,999.95,180.03,2500.01,9999.84,0.15,0.18,0,14244.48
1,1,2,460000,50.0,0,0,0,0,0,0,581319.11,552143.72,523422.86,493546.81,429966.25,427216.69,19141.25,19140.81,20140.94,14642.4,31549.21,15522.04,0.04,1,501269.24
2,1,1,200000,29.0,-2,-2,-2,-2,-2,-2,56555.55,0.0,0.49,3940.75,16405.11,0.0,0.0,0.26,3941.13,16405.14,0.0,2477.26,0.3,0,12816.98
2,1,2,350000,31.0,1,2,0,0,0,0,279765.92,253461.3,259136.9,264797.45,269672.25,275672.59,0.12,9754.47,9999.98,9396.06,10082.91,9439.09,0.03,0,267084.4
1,0,2,50000,40.0,0,0,0,0,0,0,15088.38,16421.16,17143.52,17635.54,17851.02,18211.52,1577.09,1300.41,777.09,647.17,658.15,811.29,0.06,0,17058.52
3,1,4,150000,49.0,1,-2,-1,-1,0,-1,0.0,0.0,3960.63,10410.47,2361.13,2867.18,4.1,7920.04,10426.23,0.01,2868.16,4383.93,1.31,0,3266.57
2,1,1,320000,27.0,0,0,0,0,0,0,55606.62,62893.21,59001.66,61564.77,59507.22,66540.95,11404.07,8231.74,10450.11,9696.92,16476.96,11341.16,0.19,0,60852.4
2,0,2,50000,42.0,0,0,0,0,0,0,47283.14,47535.68,46578.03,17028.23,10574.92,9477.76,2500.04,2000.37,2499.79,499.99,500.2,499.93,0.05,0,29746.29
1,1,2,230000,29.0,0,0,0,0,0,0,64981.23,44908.22,51535.56,24607.3,28279.05,48934.8,2999.89,10999.58,15000.04,12999.72,36000.1,3000.03,0.31,0,43874.36
1,1,2,360000,35.0,0,0,0,0,0,0,39683.41,32220.28,34541.38,22419.88,16252.78,15772.37,1600.25,3018.78,899.73,599.98,369.07,2471.35,0.06,0,26815.02
1,1,2,220000,52.0,-1,-1,-2,-2,-2,-2,20209.43,5182.08,3627.6,2963.68,2255.85,0.0,5208.76,3648.84,2977.19,2267.29,0.0,0.0,0.41,0,5706.44
1,0,2,330000,52.0,0,0,0,0,0,0,120212.02,119506.13,118890.67,107722.16,96842.54,85015.73,5000.28,4999.96,4999.96,4999.68,3499.89,4999.61,0.04,0,108031.54
2,0,1,180000,29.0,-1,-1,-1,-1,-1,-2,18214.09,4388.86,1015.26,4745.09,0.09,0.41,4390.03,1015.88,4745.05,0.0,0.0,1400.1,0.41,0,4727.3
2,1,1,220000,33.0,-1,2,2,0,0,0,1378.36,1205.88,824.6,1782.03,1204.53,1205.15,705.15,325.06,1282.92,506.88,705.04,705.45,0.56,0,1266.76
1,1,3,70000,,0,0,0,0,0,0,65197.83,65674.13,58598.4,49179.79,49081.05,49704.14,2923.94,1923.52,1726.06,1762.86,2135.98,1384.03,0.04,0,56239.22
1,0,1,500000,42.0,1,1,0,0,0,0,9615.24,9996.58,177740.9,163299.02,159110.27,135658.94,1053.94,177080.15,4425.2,5665.76,4824.96,100225.07,0.45,0,109236.82
1,0,3,140000,41.0,-1,-1,-1,-1,0,-1,1475.7,2138.32,0.22,1685.81,1685.54,204.93,2139.22,0.0,1685.85,0.0,204.95,6688.98,1.49,0,1198.42
1,1,3,50000,27.0,-1,0,0,0,3,2,29319.17,30047.43,31395.99,35045.55,34203.6,34743.34,1503.29,1851.09,4500.07,0.18,1249.91,0.35,0.05,1,32459.18
2,0,1,200000,27.0,0,0,-1,-1,-1,-1,58724.2,76286.57,22868.04,30268.65,54466.69,37127.26,30228.8,22946.0,30683.87,54588.95,37208.0,55031.12,0.82,0,46623.57
1,1,2,460000,39.0,-1,-1,-1,-1,-1,-1,11403.52,14014.63,2977.91,11402.29,12071.93,7089.3,14029.29,2977.55,11402.05,12801.82,7090.29,793.07,0.83,0,9826.6
2,1,1,60000,25.0,2,2,2,2,4,3,38049.39,39148.27,38222.85,43259.92,42008.87,41035.92,1999.91,0.18,6000.06,0.24,0.0,1399.95,0.04,1,40287.54
1,0,4,360000,50.0,1,-2,-2,-2,-2,-2,4767.1,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.09,0.0,0.0,0.0,0,794.52
2,1,2,20000,52.0,0,0,0,0,0,0,18652.42,18505.46,18848.13,19916.41,19086.31,19588.52,1299.78,1499.72,1500.16,500.1,1380.02,385.08,0.06,0,19099.54
1,1,2,140000,35.0,-1,-1,-1,-1,-1,-1,326.66,327.78,6409.09,4246.11,326.1,325.07,325.97,6736.09,4246.26,325.93,326.06,501.95,1.04,0,1993.47
