marriage,sex,education,limit_bal,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,pay_to_bill_ratio,next_month_default,avg_bill_amt
1,0,1,50000,32.0,0,0,0,0,0,0,25411.01,26988.52,28244.68,29175.87,28695.88,29322.02,2000.17,1999.88,1499.82,999.97,913.13,1799.85,0.05,1,27973.0
2,0,1,60000,26.0,-1,-1,2,-1,0,-1,439.86,880.33,440.05,880.14,438.95,1680.65,880.36,0.15,880.06,0.0,1680.88,810.97,0.89,0,793.33
1,1,3,90000,37.0,0,0,0,0,0,0,78158.74,82778.56,86905.22,88310.2,79841.61,81234.61,7999.85,7500.14,3999.96,2999.86,2700.03,17000.01,0.08,0,82871.49
3,1,2,120000,37.0,2,2,2,2,2,2,26444.65,27718.73,27568.99,28317.38,29217.07,28598.17,2000.23,599.94,1500.24,1500.07,0.0,1055.82,0.04,1,27977.5
3,1,2,160000,27.0,0,0,-1,0,0,0,11441.14,7257.15,15769.4,27025.14,14489.86,8189.87,999.7,15793.16,11000.17,6000.08,999.93,10312.05,0.54,0,14028.76
1,0,2,20000,51.0,0,0,0,0,0,0,18672.7,17571.56,18584.79,19096.51,19328.94,37576.87,1297.01,1308.92,821.99,682.01,0.09,1557.68,0.04,0,21805.23
2,1,3,100000,24.0,1,-2,-2,-2,-1,-1,1.13,0.0,0.29,0.0,2482.74,0.94,0.45,0.0,0.38,2482.98,0.24,80.07,1.03,0,414.18
2,0,2,20000,27.0,1,-2,-2,-2,-2,-2,0.64,0.0,0.0,0.0,0.57,0.0,0.0,0.45,0.15,0.0,0.0,0.0,0.5,1,0.2
1,1,2,150000,44.0,0,0,0,0,0,0,61951.97,55504.15,22050.21,17359.88,17360.16,12000.55,15000.02,1200.02,0.0,0.02,0.0,0.14,0.09,0,31037.82
1,1,2,320000,38.0,0,0,0,0,0,0,129414.99,129575.83,125865.98,130065.77,131127.79,124469.03,4835.84,4918.95,6245.84,4395.39,4524.05,4850.27,0.04,0,128419.9
1,0,1,100000,45.0,0,0,0,0,0,0,99625.97,101445.87,21299.63,20092.01,19297.72,9346.15,4599.88,1428.8,600.04,600.17,999.9,1000.4,0.03,0,45184.56
2,1,3,130000,27.0,0,0,0,0,0,0,129149.4,105527.72,107690.17,108417.31,115637.73,117956.77,5299.99,5400.07,4000.15,9000.06,4399.82,4499.78,0.05,0,114063.18
2,0,4,80000,28.0,1,2,0,0,0,0,87376.37,84962.01,68300.58,32106.41,32775.26,31832.91,62.23,2145.13,1299.91,1310.03,1499.83,1214.96,0.02,0,56225.59
2,0,1,20000,30.0,2,2,2,2,0,0,16855.39,17271.8,19820.09,19103.43,19645.53,20526.01,999.95,2831.93,0.0,658.05,1151.07,0.07,0.05,1,18870.37
2,0,2,80000,59.0,2,2,2,2,2,0,24756.76,29818.07,29060.16,31132.18,24134.73,22969.96,5499.82,13.18,3999.9,5.08,2004.76,2005.14,0.08,1,26978.64
2,1,1,240000,33.0,0,0,0,0,0,0,61179.47,57174.97,73007.54,61310.42,39692.81,45300.28,23222.09,50191.81,10077.91,24694.15,28406.59,7458.26,0.43,0,56277.58
2,0,2,70000,29.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,7461.66,9389.67,5183.2,0.37,100103.92,10000.2,15000.09,9999.86,20000.25,7.04,0,3672.42
2,1,2,180000,33.0,-2,-2,-2,-2,-2,-2,11281.2,3405.12,22629.59,7776.43,3088.76,8429.82,3410.93,22656.85,7777.17,3089.01,8429.06,6705.89,0.92,0,9435.15
1,0,1,100000,37.0,0,0,0,0,0,0,99516.85,87272.68,96413.11,74160.18,45584.63,40177.26,10183.73,20000.42,5150.06,5000.29,9999.87,10000.22,0.14,1,73854.12
2,1,2,430000,27.0,0,0,0,0,0,0,401297.81,433834.62,399754.64,357082.58,363967.92,346718.52,39999.99,15139.8,14999.98,12565.18,15000.15,13000.06,0.05,0,383776.01
2,1,1,60000,23.0,2,2,2,2,2,2,26596.16,29332.63,28575.54,30806.03,31600.97,32349.52,3499.94,0.0,2709.01,1600.07,1400.11,1300.22,0.06,1,29876.81
1,0,3,50000,43.0,0,0,0,0,0,0,50444.56,49654.55,49920.83,50512.99,20070.51,20276.91,2000.33,2050.08,1640.96,1000.05,1000.05,999.86,0.04,0,40146.72
1,1,2,50000,31.0,2,0,0,2,0,0,43978.32,44970.07,48100.89,46993.33,47940.51,50902.86,1723.89,3854.82,0.07,1694.06,3712.72,2000.07,0.05,0,47147.66
2,1,2,140000,31.0,0,0,0,0,0,0,50821.37,52467.98,52238.73,53368.09,56487.48,58541.47,2473.13,1999.67,1999.98,4000.21,2999.81,1999.83,0.05,0,53987.52
1,1,2,280000,34.0,-2,-2,-2,-2,-2,-2,9103.33,6419.69,11965.74,5843.0,8993.1,14631.61,6439.13,12042.05,5844.07,4671.87,14723.61,4429.04,0.85,0,9492.75
1,0,2,220000,36.0,0,0,0,0,0,0,87430.2,114958.32,110700.34,58673.45,50246.77,85499.64,50004.84,20009.84,2481.17,19999.99,55827.05,34674.88,0.36,0,84584.79
1,1,2,100000,23.0,0,0,0,0,0,0,6585.79,7559.88,4470.5,1489.07,542.14,679.73,2499.75,1192.95,1000.12,0.0,399.96,842.06,0.28,0,3554.52
2,1,3,20000,39.0,0,0,2,2,3,2,12240.32,16020.12,16456.3,20906.17,20288.31,20407.45,3999.74,999.81,4750.0,0.06,600.08,0.24,0.1,0,17719.78
1,1,1,160000,45.0,0,0,0,0,0,0,108798.96,110964.86,114975.92,115922.57,107621.21,110005.85,3972.25,5800.41,4431.11,3854.04,4121.09,4602.93,0.04,0,111381.56
1,1,4,80000,50.0,2,0,0,0,0,0,115028.34,118189.99,117726.14,118100.07,60744.9,54509.06,5999.87,5500.06,4356.13,3000.07,2100.01,5000.17,0.04,0,97383.08
1,1,1,300000,37.0,0,-1,-1,-1,-2,-1,4476.41,2520.52,3528.58,0.0,0.0,4057.79,3016.99,4505.65,0.0,0.04,13999.74,11999.85,2.3,0,2430.55
2,0,1,80000,46.0,0,0,0,0,0,0,52674.54,58069.22,28116.17,30656.09,24750.21,25543.5,8999.66,7000.68,5004.09,2999.99,4000.08,5000.09,0.15,0,36634.95
1,1,1,150000,37.0,-1,-1,-1,0,0,-1,4787.24,1046.79,344.34,1289.98,1193.37,1912.87,1053.64,344.2,1193.14,0.13,2999.94,0.42,0.53,0,1762.43
3,0,3,70000,61.0,3,2,2,0,0,0,8908.92,9812.88,9510.55,10827.72,11346.02,11589.07,1200.01,0.18,1482.12,999.8,425.86,1000.36,0.08,0,10332.53
2,1,1,140000,33.0,-2,-2,-2,-2,-2,-2,1825.25,0.42,1264.56,0.0,0.0,1979.52,0.07,1263.75,0.0,0.14,1980.0,1351.33,0.91,0,844.96
2,0,2,80000,25.0,1,2,2,2,0,0,81775.34,79596.69,47168.35,45311.36,46263.13,47340.61,0.0,3667.24,0.0,1680.05,1847.84,1863.04,0.03,0,57909.25
1,1,2,290000,37.0,-2,-2,-2,-2,-2,-2,1960.12,3143.99,500.18,1.05,0.05,0.41,3148.11,501.09,0.0,0.0,0.05,0.0,0.65,0,934.3
2,1,2,90000,40.0,-2,-2,-2,-2,-2,-1,9662.71,69280.88,59482.77,3064.2,855.15,2328.47,69615.89,59482.69,26664.78,854.19,2334.15,10824.78,1.17,0,24112.36
2,0,2,140000,30.0,-1,-1,-1,0,0,0,1288.33,0.0,136239.3,137747.43,81195.83,47338.14,0.0,143199.83,5200.28,2351.98,2000.03,1999.74,0.38,0,67301.5
2,0,1,360000,34.0,1,-2,-2,-1,-1,-1,0.0,0.0,0.27,733.66,0.0,1308.36,0.0,0.0,732.9,0.15,1307.04,0.0,1.0,0,340.38
2,0,1,80000,40.0,-1,-1,0,0,0,0,1067.7,37101.61,38111.19,40078.84,41040.33,42994.99,37199.74,2000.1,2999.82,1999.77,3000.06,2000.13,0.25,0,33399.11
2,1,1,170000,31.0,0,0,-1,0,0,0,18037.35,26668.81,11708.79,14167.99,9084.47,0.07,10047.18,11909.12,4999.98,15.88,0.0,0.0,0.34,0,13277.91
2,0,1,500000,33.0,0,0,0,0,0,0,49981.13,45804.23,43838.33,25588.98,24648.58,23774.06,2199.95,2000.39,2999.88,1999.9,2656.98,85500.01,0.46,0,35605.88
1,0,3,130000,44.0,0,0,0,0,0,0,123769.42,122189.94,118909.33,84864.51,86845.59,88069.29,4600.1,4870.91,3500.11,3500.01,3500.02,3099.79,0.04,0,104108.01
2,1,2,390000,39.0,0,-1,-1,0,0,0,27918.65,3115.87,278504.83,287999.19,264214.34,266703.11,3144.84,278505.38,14999.86,9309.99,10000.07,9701.69,0.29,0,188076.0
1,0,2,310000,48.0,0,0,0,0,0,0,102645.56,101639.95,102739.82,97791.59,86199.93,83017.26,5200.19,4700.0,4250.08,3100.28,3100.07,3099.85,0.04,0,95672.35
2,0,2,50000,27.0,0,0,0,0,0,-1,50579.94,48956.66,49250.72,28837.59,2100.34,19365.28,3000.48,4063.0,1699.91,600.05,19999.91,999.79,0.15,0,33181.75
2,1,1,80000,29.0,0,0,0,0,0,2,14227.07,15184.19,16237.0,16959.79,17777.21,18042.34,1500.28,1600.17,1299.78,1100.11,699.98,699.94,0.07,1,16404.6
1,1,2,360000,42.0,-2,-2,-2,-2,-2,-2,18186.91,7955.52,11608.79,10069.7,5078.68,4086.81,9547.87,11624.38,10069.75,5078.99,4085.85,1190.14,0.73,0,9497.73
1,1,1,500000,34.0,0,0,0,0,0,0,30375.62,32714.43,60927.68,76087.6,110294.36,108964.23,15000.26,30007.02,29999.85,49999.88,4999.67,5000.17,0.32,0,69893.99
2,1,1,180000,28.0,-1,-1,-1,-1,-1,-1,26001.33,5478.86,5959.57,601.1,6800.09,12627.33,5487.72,5960.12,600.08,6799.87,12626.92,0.02,0.55,0,9578.05
1,0,3,80000,29.0,2,2,0,0,2,4,69577.93,67871.03,68781.42,73955.7,79127.94,82275.18,0.14,2599.52,6332.29,7000.08,4999.97,0.06,0.05,1,73598.2
1,0,2,90000,41.0,-1,-1,0,0,0,0,0.0,76673.53,77974.23,80063.53,81747.84,86611.02,79785.82,2835.99,3657.05,2972.2,6228.05,0.0,0.24,0,67178.36
2,0,1,120000,28.0,0,0,0,0,0,0,35219.68,38036.43,38746.56,40106.24,41464.11,42679.12,3700.01,1639.7,1999.73,1999.99,1999.98,1799.88,0.06,0,39375.36
2,0,2,80000,30.0,0,0,0,-2,-2,-2,79813.73,82150.69,0.0,0.0,0.26,0.0,3749.89,0.27,0.18,0.0,0.0,0.0,0.02,0,26994.11
2,0,1,50000,34.0,0,0,2,0,0,2,33498.11,36743.1,35874.02,36500.54,21763.75,1722.17,3800.0,0.0,1499.89,299.91,0.0,150.07,0.03,0,27683.62
1,1,2,360000,51.0,1,-2,-1,-1,-1,-1,0.0,0.57,390.2,539.47,538.74,389.9,0.0,779.98,539.9,540.12,389.85,390.26,1.42,0,309.81
2,0,1,140000,27.0,0,0,0,2,0,0,19484.07,20115.02,16604.93,9610.36,5427.95,9764.94,2000.09,10062.89,0.01,2000.0,4999.69,5000.18,0.3,1,13501.21
1,0,3,110000,37.0,0,0,0,0,0,0,61808.06,62498.4,62162.33,60604.95,60272.6,60145.16,2299.88,2199.92,2300.05,2200.09,2299.92,2299.9,0.04,0,61248.58
2,1,2,130000,37.0,2,2,2,2,0,0,82638.57,85506.72,87585.91,85428.12,86250.69,88093.7,5000.07,4200.21,0.0,2999.98,3100.19,3100.14,0.04,1,85917.28
1,1,1,320000,38.0,1,-2,-2,-2,-2,-2,0.0,0.0,1.71,0.0,0.9,0.0,0.0,0.17,0.19,0.22,0.05,0.41,0.4,1,0.44
2,1,3,20000,26.0,0,0,0,0,0,0,13803.11,14577.89,15893.21,16328.58,16517.56,16944.24,1300.1,1562.69,1000.11,599.98,700.31,1999.97,0.08,0,15677.43
3,1,3,50000,37.0,2,2,2,2,2,2,47676.79,48897.15,49325.42,48033.23,27018.89,26449.77,2300.01,1500.15,0.05,3399.75,0.0,1200.15,0.03,1,41233.54
1,0,2,290000,49.0,0,0,0,0,0,0,193648.96,127336.81,125087.69,123694.08,123518.29,124245.29,4126.06,4304.41,4000.07,4999.77,4099.73,4500.01,0.03,0,136255.19
1,0,1,80000,53.0,0,-1,0,0,0,2,9527.1,42906.99,42107.74,30610.09,32396.55,31742.66,42908.01,2400.23,1900.06,2599.93,0.0,2700.02,0.28,0,31548.52
2,0,1,200000,27.0,1,-2,-2,-2,-1,-1,0.07,0.0,0.5,0.0,1202.71,84482.74,0.0,0.13,0.0,1202.06,84482.0,3161.99,1.04,0,14281.0
1,0,1,20000,38.0,0,0,0,2,2,0,15912.1,17273.33,20564.0,20704.92,20254.94,19933.02,1622.92,3915.95,750.02,0.23,800.08,850.13,0.07,0,19107.05
1,1,2,20000,34.0,2,2,2,0,0,0,17150.89,16885.23,17302.99,18029.52,18361.67,18669.38,299.99,999.67,1000.06,999.69,1000.01,999.95,0.05,0,17733.28
1,1,3,200000,54.0,0,0,0,0,0,0,114642.8,115828.05,116585.16,116004.68,118334.02,117901.69,6000.02,4200.11,4252.09,4299.87,4500.39,4000.22,0.04,0,116549.4
1,0,3,50000,43.0,0,0,0,0,0,0,5652.09,16889.7,17606.23,17955.28,18418.49,18601.03,11340.01,1300.17,640.85,751.17,572.92,475.75,0.16,0,15853.8
2,1,1,340000,30.0,1,-2,-2,-2,-2,-2,0.34,0.35,0.2,0.0,0.0,1.06,0.14,0.22,0.0,0.1,0.12,0.24,0.42,0,0.32
2,0,2,80000,42.0,1,4,3,2,0,0,97839.01,94991.91,87801.06,81545.27,51338.25,50826.25,0.05,639.13,0.11,50918.04,2000.0,1999.9,0.12,0,77390.29
2,0,3,20000,47.0,1,2,0,0,0,2,17628.41,17053.81,17794.8,18729.86,19049.35,17300.78,0.0,1325.0,1257.88,1373.02,0.0,601.82,0.04,1,17926.17
1,1,1,460000,43.0,-2,-2,-2,-2,-2,-2,7677.33,21748.18,4031.37,23724.37,12972.66,11110.46,21958.13,4051.89,23862.25,13035.98,11167.0,45034.4,1.47,0,13544.06
1,0,1,150000,36.0,1,-2,-2,-2,-1,-1,0.25,0.0,0.0,0.0,315.72,781.39,0.17,0.0,0.0,1579.83,782.06,638.07,2.73,0,182.89
1,0,1,360000,49.0,-1,-1,-1,-1,-1,0,1048.22,389.18,389.59,750.23,930.75,539.93,390.23,390.37,750.11,930.06,149.82,539.94,0.78,1,674.65
2,1,1,120000,26.0,0,0,0,0,0,0,102158.53,103180.85,91441.93,88477.11,72666.07,74560.46,5367.0,20000.04,3499.98,2511.98,7500.12,3999.81,0.08,0,88747.49
2,0,1,140000,28.0,0,0,0,0,0,0,132881.48,133905.21,134552.42,135150.88,136326.49,136647.17,6400.13,7000.03,4999.8,5199.99,5099.92,4999.81,0.04,0,134910.61
2,0,3,20000,44.0,-1,2,-1,-1,-1,-1,778.7,390.03,389.91,390.06,389.96,0.0,0.0,389.96,390.11,389.98,0.0,780.38,0.83,0,389.78
1,1,2,180000,34.0,0,0,0,0,0,0,143300.49,146332.66,147043.16,127815.07,130331.55,132845.36,7000.33,5000.3,5000.28,4900.16,4999.9,5100.26,0.04,0,137944.72
2,1,1,200000,38.0,-2,-2,-2,-2,-2,-2,0.37,0.0,0.0,0.0,0.0,0.31,0.0,0.04,0.0,0.0,0.0,0.12,0.24,0,0.11
1,1,2,170000,40.0,2,-1,2,-1,-1,-1,192.86,3758.85,3499.8,7191.72,9000.21,0.0,3760.23,0.0,7189.86,8999.96,0.08,0.0,0.84,1,3940.57
2,0,1,240000,28.0,0,0,0,0,0,0,199672.0,193523.91,187389.62,181347.25,174998.38,168176.47,6999.77,6999.69,7000.0,6500.16,5999.88,6000.07,0.04,0,184184.6
2,0,1,50000,26.0,0,0,0,0,0,2,46415.23,38225.77,31923.93,19682.66,19989.14,20452.35,1672.08,1698.86,1600.21,900.91,1499.9,7.01,0.04,0,29448.18
2,0,1,380000,31.0,0,0,0,0,0,0,167061.16,158902.7,275056.74,156348.0,153777.47,139176.36,5999.94,6009.73,5209.19,5000.07,4999.64,3999.97,0.03,0,175053.74
1,1,2,70000,62.0,2,0,0,0,0,0,48367.38,49357.97,50395.46,51462.62,52609.15,53708.4,1795.86,1833.91,1900.28,1999.88,1944.87,1999.92,0.04,1,50983.5
1,1,2,200000,42.0,-1,-1,-1,-1,-1,-1,1260.49,0.29,2521.85,6934.67,2254.8,3021.18,0.0,2521.23,6935.34,2254.95,3021.04,0.0,0.92,0,2665.55
2,1,2,450000,36.0,1,-2,-2,-2,-2,-2,0.0,0.15,0.85,0.52,0.48,0.79,0.04,0.29,0.32,0.0,0.0,0.0,0.23,1,0.46
2,1,2,80000,42.0,2,2,2,2,2,2,73980.5,76489.63,77610.85,78682.76,80314.74,81886.87,9625.08,3000.02,2899.9,3000.01,3000.11,0.0,0.05,1,78160.89
2,1,1,300000,45.0,0,0,0,0,0,0,122837.81,124056.2,125119.04,133997.55,118000.2,131066.03,10039.11,10047.99,20172.03,11033.84,20108.96,30427.99,0.13,0,125846.14
1,1,3,120000,38.0,0,0,0,0,0,0,111096.83,114863.59,118038.12,118804.65,59210.4,61267.45,5600.13,6500.15,4999.92,2999.92,2999.92,2999.9,0.04,0,97213.51
2,0,2,30000,26.0,0,0,0,0,0,0,25531.7,26300.4,27375.46,28358.84,24844.69,25364.4,1499.92,1499.7,1450.07,889.13,919.81,991.99,0.05,0,26295.91
1,1,1,440000,31.0,0,-1,-1,-1,-1,-2,232525.51,1022.92,0.49,26549.64,0.0,1000.08,1024.87,0.0,26548.85,0.0,999.91,150.16,0.11,0,43516.44
1,0,2,80000,31.0,0,0,0,0,0,0,70664.13,62223.8,26400.45,27201.36,27362.69,0.0,2036.27,1499.86,1201.19,1499.66,2000.0,2000.0,0.05,0,35642.07
3,0,1,50000,37.0,0,0,2,0,0,0,45551.59,49456.88,47079.42,45833.19,45309.7,6312.66,6324.14,0.13,1199.9,1000.17,126.2,1000.21,0.04,0,39923.91
2,1,1,200000,26.0,0,0,0,0,-2,-2,196168.15,201190.44,200661.18,0.0,0.0,0.0,8799.83,10183.22,1504.04,0.12,23.64,204394.87,0.38,0,99669.96
1,0,1,160000,40.0,0,0,0,0,0,0,27563.17,28351.44,25186.14,36098.99,21706.83,7926.73,5002.22,4999.9,14399.96,10000.29,3999.81,0.01,0.26,0,24472.22
2,0,2,200000,29.0,0,0,0,0,0,0,69182.67,69861.99,44149.58,43874.55,41376.49,832.07,3000.09,3500.0,1499.82,499.97,999.86,109586.04,0.44,0,44879.56
1,1,2,120000,30.0,0,0,0,0,0,0,121037.74,121210.57,119338.83,122332.72,121254.35,122093.91,4700.34,4399.91,4999.84,4600.03,5000.2,4500.05,0.04,0,121211.35
2,1,1,150000,31.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,3.97,0.3,0.06,44200.0,0,0.0
2,0,2,360000,27.0,0,0,0,0,0,0,160316.76,163698.72,167111.39,170691.36,174288.62,178008.17,4700.23,4799.94,5000.21,5000.12,5200.01,4099.65,0.03,0,169019.17
1,1,3,10000,34.0,0,0,0,0,-1,-1,7101.83,8129.12,9025.75,6291.18,2529.26,6727.11,1306.99,1199.93,1011.95,2530.14,6727.15,55.79,0.32,1,6634.04
2,0,1,150000,29.0,-1,0,0,0,0,-1,108756.04,152194.06,105290.64,149529.19,146455.59,141709.8,46979.94,64890.13,122079.83,106625.15,141711.02,138194.98,0.77,0,133989.22
1,0,2,50000,42.0,0,0,0,0,0,2,35891.95,32546.0,30660.24,31319.35,36227.44,35568.12,2007.07,2000.07,1499.93,5400.01,0.01,3000.15,0.07,0,33702.18
2,0,2,30000,30.0,4,3,2,2,2,0,30562.59,29807.78,28920.94,29886.07,29525.8,25005.96,0.04,0.27,1899.92,14.96,1030.04,30802.44,0.19,0,28951.52
2,0,1,360000,28.0,-2,-2,-2,-2,-2,-2,8839.95,4951.12,0.0,1815.06,1035.3,459.82,4951.19,0.0,1832.11,1035.26,460.09,634.75,0.52,0,2850.21
1,1,1,50000,32.0,2,0,0,-1,0,-1,47858.13,49221.87,42589.96,638.56,4640.07,2311.09,2499.9,2999.7,6999.87,3999.91,2412.85,2000.26,0.14,1,24543.28
1,0,1,180000,46.0,0,0,0,0,0,0,173267.69,174590.68,175232.37,106287.87,28088.91,178719.8,8100.41,5299.06,3304.94,5039.89,160718.82,6999.87,0.23,0,139364.55
1,0,1,500000,43.0,-1,-1,2,-1,-1,0,14132.27,35814.49,20089.44,28075.99,132588.23,115441.96,35819.73,18.09,28077.04,132587.99,28500.04,20000.14,0.71,0,57690.4
2,1,2,150000,26.0,0,0,0,0,0,0,127486.83,120585.79,118784.48,117406.62,106323.85,102179.21,5999.88,4500.04,5400.21,3900.03,4499.9,3999.98,0.04,0,115461.13
1,0,2,60000,45.0,0,0,0,0,0,0,6470.99,7487.18,9355.76,10391.39,11214.15,12028.05,1131.11,2000.17,1199.76,999.77,1000.12,1000.3,0.13,0,9491.25
2,0,2,110000,37.0,0,0,0,0,0,0,112090.57,112379.79,86545.02,77130.52,60895.33,60935.56,4624.93,3111.75,2466.98,2181.9,2190.02,2182.21,0.03,0,84996.13
1,1,3,220000,38.0,0,0,0,0,0,0,120622.62,111592.35,99170.12,98436.02,91221.89,94060.7,4802.84,4603.95,3496.86,3999.95,4213.84,3403.89,0.04,0,102517.28
2,1,1,390000,32.0,-1,0,0,0,0,0,46894.87,45435.68,47677.46,47754.3,38670.32,50795.39,7518.14,12006.19,13006.01,4006.1,25010.86,14009.12,0.27,0,46204.67
2,1,1,170000,32.0,-1,-1,-1,-1,-1,-1,6697.44,2998.06,4894.81,68.43,2761.55,2672.76,2998.92,4903.91,67.81,2761.01,2673.14,1861.33,0.76,0,3348.84
2,1,2,170000,45.0,-1,-1,-1,-1,0,-1,1638.6,1638.35,1639.62,3276.66,1637.41,1637.72,1638.18,1637.74,3275.66,0.18,1637.72,1638.02,0.86,0,1911.39
1,1,1,240000,42.0,1,-1,-1,-2,-2,-2,0.17,6369.41,1.43,0.04,0.0,0.39,6370.01,0.0,0.06,0.0,0.0,0.0,1.0,0,1061.91
2,0,2,130000,25.0,0,0,0,0,0,0,101281.43,129217.03,128303.64,125300.78,4124.44,4209.2,31199.73,4268.13,89526.53,106.64,499.96,1000.06,0.26,0,82072.75
2,0,2,150000,44.0,0,0,-2,-2,-1,-1,143648.62,0.0,1.17,0.19,999.9,0.0,0.04,0.0,0.03,1000.14,0.26,5000.09,0.04,0,24108.31
1,1,1,300000,43.0,-1,-1,-1,-1,-1,-1,21952.98,32903.79,14459.6,18061.96,8015.73,5767.31,32904.44,14457.88,18060.82,8015.87,5767.69,7228.9,0.85,0,16860.23
2,1,2,120000,23.0,0,0,0,0,0,0,38842.81,38972.71,37707.98,4292.88,4305.45,5128.68,2300.02,1199.89,999.83,1000.07,888.05,59999.64,0.51,0,21541.75
2,0,2,140000,30.0,-1,-1,-1,-1,-1,-1,326.24,327.09,326.99,326.89,327.23,326.37,325.9,326.6,326.08,325.81,325.89,326.18,1.0,1,326.8
2,1,1,240000,32.0,-1,0,0,0,0,0,89988.11,27329.25,21060.39,27584.57,18018.02,18115.28,18062.85,18007.89,27066.74,18046.3,10018.18,17037.87,0.54,0,33682.6
2,1,1,160000,,-1,-1,-1,-1,-1,-1,1178.91,4043.21,268.95,52.45,0.0,393.98,4041.89,269.77,0.17,0.0,394.04,645.98,0.9,1,989.58
1,1,2,240000,45.0,1,-1,-1,-1,-1,-1,0.0,396.78,396.79,396.12,396.74,395.99,395.8,395.86,396.17,396.4,395.92,395.98,1.2,0,330.4
1,0,3,20000,41.0,2,0,0,0,0,0,18737.32,18985.92,20110.05,19583.68,16539.54,19466.11,1376.01,1500.15,592.7,2700.97,4260.93,940.93,0.1,1,18903.77
2,0,2,50000,29.0,-1,-1,0,-1,-1,-1,5140.49,9376.67,5140.43,5140.05,5139.92,5140.19,9377.02,1000.21,5139.76,5140.01,5139.92,2600.13,0.81,0,5846.29
1,0,3,240000,57.0,0,0,0,0,0,0,224736.22,230813.86,234046.54,164960.61,167934.53,171112.51,9573.25,7892.82,6150.57,5527.06,5707.88,5737.84,0.03,0,198934.04
2,0,2,360000,30.0,0,0,0,-1,-1,-1,282221.51,154049.64,0.47,18.41,17.42,18.52,7100.28,0.08,17.85,0.0,0.22,2034.11,0.02,0,72721.0
2,1,1,110000,29.0,-2,-2,-2,-2,-2,-2,7396.79,0.0,0.0,0.0,0.0,0.0,2000.25,0.0,0.0,0.12,0.0,0.0,0.27,0,1232.8
1,1,1,170000,39.0,1,2,0,0,0,2,161104.54,145908.68,119159.58,120660.95,127815.35,125098.27,0.0,5999.91,5000.35,9000.18,0.0,5999.96,0.03,0,133291.23
1,0,2,500000,38.0,1,2,0,0,2,0,91662.53,88467.48,90192.49,94629.56,92620.99,80970.31,0.0,4499.9,7199.89,8.22,3403.23,2310.87,0.03,0,89757.23
2,1,1,250000,42.0,-1,-1,0,0,0,0,30471.17,39967.63,98808.59,78365.11,10667.17,390.85,39968.05,89000.03,10668.14,0.0,0.08,540.13,0.54,0,43111.75
2,1,2,30000,51.0,0,0,2,2,2,2,22473.32,25293.97,24602.58,27964.04,27232.49,29800.09,3199.77,0.94,3800.92,0.0,3001.0,0.17,0.06,0,26227.75
1,1,2,360000,50.0,-1,-1,-1,-1,-1,-1,147.68,686.76,6037.55,1560.22,0.0,274.89,686.03,6041.18,1559.76,0.1,274.93,0.0,0.98,0,1451.18
2,0,3,360000,33.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.17,0.0,1.94,0,0.03
2,1,1,500000,41.0,2,2,-2,-2,-2,-2,2499.75,0.0,0.08,0.0,0.24,0.0,0.03,0.11,0.03,0.0,0.0,0.13,0.0,1,416.68
2,1,2,80000,45.0,0,0,0,0,0,0,78083.98,79829.74,80895.27,53052.07,91666.85,47158.7,3044.98,2544.8,2099.69,1699.82,3374.0,1740.14,0.03,0,71781.1
1,1,2,30000,25.0,-1,2,2,0,0,0,30119.14,31239.55,30310.32,30270.37,28958.04,30973.68,1899.73,0.25,956.94,6999.97,4530.01,0.17,0.08,0,30311.85
2,0,2,230000,26.0,-2,-2,-1,-1,0,0,0.0,0.0,3242.27,20171.54,26446.93,58597.19,0.06,3250.74,20174.11,11999.96,46100.03,65000.12,1.35,0,18076.32
2,1,1,340000,35.0,-1,-1,0,0,0,0,484.8,15904.85,44851.43,41970.93,81011.31,38472.7,15903.92,29999.78,20000.12,49999.9,20000.2,9999.83,0.66,0,37116.0
1,0,2,50000,27.0,0,0,0,0,0,0,9836.13,3898.27,21682.02,20832.4,20289.01,19380.32,1009.73,21282.03,694.22,999.82,700.1,399.86,0.26,0,15986.36
1,1,2,120000,33.0,0,0,0,0,0,0,90575.69,88442.99,88681.39,87364.91,87741.31,87943.53,3204.05,3214.22,4000.84,3254.21,3324.93,3500.1,0.04,0,88458.3
1,0,1,200000,40.0,-1,-1,-1,-1,-1,-1,840.39,770.1,385.94,0.52,473.82,389.95,799.77,396.1,4.17,475.14,1169.97,930.08,1.32,0,476.79
2,0,2,20000,23.0,1,2,0,0,0,0,17844.57,17261.57,18976.83,19804.2,19204.28,18208.94,0.0,2000.2,1600.11,0.0,1150.23,1999.54,0.06,0,18550.06
2,1,1,260000,33.0,-2,-2,-2,-1,0,0,6474.66,2499.64,500.41,210.77,211.05,0.0,2500.02,499.66,209.84,0.0,0.32,0.03,0.32,0,1649.42
